0:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the human gene APOC1 is expressed in the post-juvenile stage? Provide also the taxon scientific name and the taxon common name and the strain label and the gene identifier.

### SPARQL:etown.

### ANSWER:
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
PREFIX up-taxon:<http://purl.uniprot.org/taxonomy/>
PREFIX lscr: <http://purl.org/lscr#>
PREFIX dcterms: <http://purl.org/dc/terms/>
SELECT DISTINCT ?expressioncondition ?expression_hasexpressionlevelscore ?stageIRI ?anatName ?score ?efo_0005135 ?efo_0005135_label ?anat ?expression ?gene WHERE { 
	?gene a orth:Gene .
	?expression a genex:Expression .
	?expression genex:hasExpressionCondition ?expressioncondition . # has an expression condition
	?expression genex:hasExpressionLevel ?score .
	?expression genex:hasSequenceUnit ?gene . # has sequence unit
	?gene dcterms:identifier "118230125" .
	?expressioncondition a genex:ExpressionCondition.
	?expressioncondition genex:hasAnatomicalEntity ?anat . # has anatomical entity
	?anat rdfs:label ?anatName .
	?expressioncondition genex:hasDevelopmentalStage ?stageIRI . # has a developmental stage
	?expressioncondition genex:hasSex "any".
	?expressioncondition genex:hasStrain ?efo_0005135 . # has strain
	?efo_0005135 a efo:EFO_0005135.
	?efo_0005135 rdfs:label "wild-type" .
	?efo_0005135 <http://www.w3.org/2000/01/rdf-schema#label> ?efo_0005135_label.
	?expression <http://purl.org/genex#hasExpressionLevel> ?expression_hasexpressionlevelscore.
	FILTER(      ?anat !=  obo:GO_0005575      )
}

### DISCUSSION:
This query requires the genex:Expression and the genex:ExpressionCondition classes.
The eel gene apoc1 is expressed in all cell types, the developmental stage is independent of the strain, sex, and anatomical entity.
The expression has an expression level score, the strain <http://www.w3.org/2000/01/rdf-schema#label> is labeled, and the gene <http://purl.org/dc/terms/identifier> has the value <http://purl.org/dc/terms/118230125>.

### EXAMPLE:
Previous example.

### NOTES:
The eel gene apoc1 is expressed in all cell types, the developmental stage is independent of the strain, sex, and anatomical entity.
The expression has an expression level score, the strain <http://www.w3.org/2000/01/rdf-schema#label> is labeled, and the gene <http://purl.org/dc/terms/identifier> has the value <http://purl.org/dc/terms/118230125>.

### SOME MORE:
The eel gene apoc1 is expressed in all cell types, the developmental stage is independent of the strain, sex, and anatomical entity.
The expression has an expression level score, the strain <http://www.w3.org/2000/01/rdf-schema#label> is labeled, and the gene <http://purl.org/dc/terms/identifier> has the value <http://purl.org/dc/terms/118230125>.

### AUTHOR:
<NAME>

### CONTRIBUTION:
Write the SPARQL query.

### LANGUAGE:
SPARQL

### DATE:

--

58:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the human gene APOC1 is expressed in the post-juvenile stage? Provide also the taxon scientific name and the taxon common name and the strain label and the developmental stage label and the developmental stage description and the gene identifier.

### SPARQL: ###
PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
SELECT DISTINCT ?expressioncondition ?efo_0000399_label ?organism ?taxon ?taxon_commonname ?anatName ?efo_0000399 ?efo_0005135 ?efo_0005135_label ?anat ?taxon_scientificname ?gene ?efo_0000399_description ?gene_identifier WHERE { 
	?gene a orth:Gene .
	?gene genex:isExpressedIn ?expressioncondition. # is expressed in
	?expressioncondition a genex:ExpressionCondition.
	?gene rdfs:label "APOC1" .
	?expressioncondition genex:hasAnatomicalEntity ?anat . # has anatomical entity
	?anat rdfs:label ?anatName .
	?expressioncondition genex:hasAnatomicalEntity obo:GO_0005575 . # has anatomical entity
	?expressioncondition genex:hasDevelopmentalStage ?efo_0000399 . # has a developmental stage
	?efo_0000399 a efo:EFO_0000399 .
	?efo_0000399 rdfs:label "post-juvenile" .
	?expressioncondition genex:hasSex ?efo_0005135 . # has sex
	?efo_0005135 a efo:EFO_0005135.
	?efo_0005135 rdfs:label "male" .
	?gene orth:organism ?organism . # in organism
	?organism obo:RO_0002162  ?taxon . # in taxon
	?taxon a up:Taxon .
	?taxon up:commonName "human" .
	?taxon <http://purl.uniprot.org/core/scientificName> ?taxon_scientificname.
	?taxon <http://purl.uniprot.org/core/commonName> ?taxon_commonname.
	?efo_0005135 <http://www.w3.org/2000/01/rdf-schema#label> ?efo_0005135_label.
	?efo_0000399 <http://www.w3.org/2000/01/rdf-schema#label> ?efo_0000399_label.
	?efo_0000399 <http://purl.org/dc/terms/description> ?efo_0000399_description.
	?gene <http://purl.org/dc/terms/identifier> ?gene_identifier.
} ORDER BY ?anatName ?anat ?efo_0000399 ?efo_0005135 ?efo_0005135_label ?gene ?gene_identifier ?efo_0000399_label ?efo_0000399_description

### RESULT:
 ?anatName ?anat ?efo_0000399 ?efo_0005135 ?efo_0005135_label ?gene ?gene_identifier ?efo_0000399_label ?efo_0000399_description  ?taxon ?taxon_commonname ?taxon_scientificname
http://purl.uniprot.org/core/wild-type  ?anat ?efo_0000399 ?efo_0005135 ?efo_0005135_label ?gene ?gene_identifier ?efo

--

59:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities including cell types, if any, where the human gene APOC1 is expressed at the post-juvenile stage along with its expression score independently of the strain and sex? Provide also the taxon scientific name and the taxon common name and the developmental stage label and the developmental stage description and the anatomical entity label and the anatomical entity description and the gene see also.

### SPARQL:
PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
SELECT DISTINCT ?cellType ?efo_0000399_label ?expressioncondition ?organism ?taxon ?anatomicalentity_label ?anatomicalentity_description ?anatomicalentity ?anatomicalentityName ?cellTypeName ?efo_0000399 ?score ?expression ?taxon_scientificname ?efo_0000399_description ?gene ?gene_seealso ?taxon_commonname WHERE { 
	?gene a orth:Gene .
	?expression a genex:Expression .
	?expression genex:hasExpressionCondition ?expressioncondition . # has an expression condition
	?expression genex:hasExpressionLevel ?score .
	?expression genex:hasSequenceUnit ?gene . # has sequence unit
	?gene rdfs:label "APOC1" .
	?expressioncondition a genex:ExpressionCondition.
	?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
	?anatomicalentity a genex:AnatomicalEntity.
	?anatomicalentity rdfs:label ?anatomicalentityName .
	?expressioncondition genex:hasAnatomicalEntity ?cellType . # has anatomical entity
	?cellType rdfs:label ?cellTypeName .
	?expressioncondition genex:hasDevelopmentalStage ?efo_0000399 . # has a developmental stage
	?efo_0000399 rdf:type efo:EFO_0000399 .
	?efo_0000399 rdfs:label "post-juvenile" .
	?gene orth:organism ?organism . # in organism
	?organism obo:RO_0002162  ?taxon . # in taxon
	?taxon a up:Taxon .
	?taxon up:commonName "human" .
	?taxon <http://purl.uniprot.org/core/scientificName> ?taxon_scientificname.
	?taxon <http://purl.uniprot.org/core/commonName> ?taxon_commonname.
	?efo_0000399 <http://www.w3.org/2000/01/rdf-schema#label> ?efo_0000399_label.
	?efo_0000399 <http://purl.org/dc/terms/description> ?efo_0000399_description.
	?anatomicalentity <http://www.w3.org/2000/01/rdf-schema#label> ?anatomicalentity_label.
	?anatomicalentity <http://purl.org/dc/terms/description> ?anatomicalentity_description.
	?gene <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?gene_seealso.
	FILTER(                ?anatomicalentity !=  obo:GO_0005575                )
	FILTER(                ?anatomicalentity != ?cellType                )
}

### OUTPUT:
### gene_seealso: http://purl.org/dc/terms/seeAlso
### anatomicalentity_description: The anatomical entity description.
### anatomicalentity_label: The anatomical entity label.
### efo_0000399_description: The efo_0000399 description.
### efo_0000399_label: The efo_0000399 label.
### gene: http://purl.org/dc/terms/seeAlso
### taxon_commonname: The taxon common name.
### taxon_scientificname: The taxon scientific name.
###

--

60:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the human gene APOC1 is expressed in the post-juvenile stage? Provide also the taxon scientific name and the taxon common name and the strain label and the developmental stage label and the developmental stage description and the gene see also and the gene description and the gene identifier and the gene label.

### SPARQL: ###
PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
SELECT DISTINCT ?organism ?taxon ?taxon_commonname ?anat ?anatName ?efo_0000399 ?efo_0000399_label ?efo_0000399_description ?taxon_scientificname ?gene ?gene_seealso ?gene_description ?gene_identifier ?gene_label WHERE { 
	?gene a orth:Gene .
	?gene genex:isExpressedIn ?anat. # is expressed in
	?gene rdfs:label "APOC1" .
	?anat a genex:AnatomicalEntity .
	?anat rdfs:label ?anatName .
	?gene orth:organism ?organism . # in organism
	?organism obo:RO_0002162  ?taxon . # in taxon
	?taxon a up:Taxon .
	?taxon up:scientificName "human" .
	?taxon <http://purl.uniprot.org/core/scientificName> ?taxon_scientificname.
	?taxon <http://purl.uniprot.org/core/commonName> ?taxon_commonname.
	?gene <http://www.w3.org/2000/01/rdf-schema#label> ?gene_label.
	?gene <http://purl.org/dc/terms/description> ?gene_description.
	?gene <http://purl.org/dc/terms/identifier> ?gene_identifier.
	?gene <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?gene_seealso.
	?efo_0000399 <http://www.w3.org/2000/01/rdf-schema#label> ?efo_0000399_label.
	?efo_0000399 <http://purl.org/dc/terms/description> ?efo_0000399_description.
	FILTER(        ?anat !=  obo:GO_0005575        )
}
ORDER BY ?anatName ?anat ?gene ?gene_seealso ?efo_0000399 ?efo_0000399_label ?gene_description ?gene_identifier

### RESULTS:
### ANAT:ANAT ##
### ANAT:0000177 ##
### GENE:APOC1 ##
### GENE:0000090 ##
### EFO_0000399:0005575 ##
### EFO_0000399:developmental stage ##
### EFO_0000399:post-juvenile ##
### EFO_0000399:label ##
### EFO_0000399:description ##
### GENE:see also ##
### GENE:description ##
### GENE:identifier ##
### GENE:label ##
### ------------------------------------------------------------------------------------------------------------------------ ##
### ------------------------------------------------------------------------------------------------------------------------ ##
homo_sapiens anatomicalentity ?anat .
?anat anatomicalentity_label ?anatName .
?anat <http://purl.org/dc/terms/description> ?efo_0000399_description .
?anat <http://purl.org/dc/terms/identifier> ?efo_0000399 .
?efo_0000399 <http://www.w3.org/2000/01/rdf-schema#label> ?efo_0000

--

61:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities including cell types, if any, where the human gene APOC1 is expressed at the post-juvenile stage along with its expression score independently of the strain and sex? Provide also the taxon scientific name and the taxon common name and the developmental stage label and the developmental stage description and the gene identifier.

### SPARQL: ###
PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
SELECT DISTINCT ?cellType ?efo_0000399_label ?expressioncondition ?organism ?taxon ?taxon_commonname ?anatomicalentity ?anatomicalentityName ?cellTypeName ?efo_0000399 ?score ?expression ?taxon_scientificname ?efo_0000399_description ?gene ?gene_identifier WHERE { 
	?gene a orth:Gene .
	?expression a genex:Expression .
	?expression genex:hasExpressionCondition ?expressioncondition . # has an expression condition
	?expression genex:hasExpressionLevel ?score .
	?expression genex:hasSequenceUnit ?gene . # has sequence unit
	?gene rdfs:label "APOC1" .
	?expressioncondition a genex:ExpressionCondition.
	?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
	?anatomicalentity a genex:AnatomicalEntity.
	?anatomicalentity rdfs:label ?anatomicalentityName .
	?expressioncondition genex:hasAnatomicalEntity ?cellType . # has anatomical entity
	?cellType rdfs:label ?cellTypeName .
	?expressioncondition genex:hasDevelopmentalStage ?efo_0000399 . # has a developmental stage
	?efo_0000399 rdf:type efo:EFO_0000399 .
	?efo_0000399 rdfs:label "post-juvenile" .
	?gene orth:organism ?organism . # in organism
	?organism obo:RO_0002162  ?taxon . # in taxon
	?taxon a up:Taxon .
	?taxon up:commonName "human" .
	?taxon <http://purl.uniprot.org/core/scientificName> ?taxon_scientificname.
	?taxon <http://purl.uniprot.org/core/commonName> ?taxon_commonname.
	?efo_0000399 <http://www.w3.org/2000/01/rdf-schema#label> ?efo_0000399_label.
	?efo_0000399 <http://purl.org/dc/terms/description> ?efo_0000399_description.
	?gene <http://purl.org/dc/terms/identifier> ?gene_identifier.
	FILTER(            ?anatomicalentity !=  obo:GO_0005575            )
	FILTER(            ?anatomicalentity != ?cellType            )
}
ORDER BY ?anatomicalentity ?anatomicalentityName ?score ?expression ?efo_0000399 ?gene
### RESULTS:
### ANATOMICALENTITY | ANATOMICALENTITY_NAME | SCORE | EXPRESSION | EFO_0000399 | GEO_LABEL | EFO_0000399_DESCRIPTION | GENE | EFO_0000399 | GEO | Taxon scientific name | Taxon common name | Gene identifier
### ------------------ | ------------------- | ------ | ----------- | ----------- | ------------ | -------------------- | ------- | ----------- | ----- | ----------------- | ----------------- | ------------------
###  obo:GO_0005575 |  identifier          |  0.5   |   expression |   post-juvenile |   label        |   description        |   gene |   anatomicalentity |   cellType |   scientific name |   common name |   gene identifier
###  obo:GO_0005575 |  identifier          |  0.5   |   expression |   post-juvenile
